"y_values","color","variable","observation"
11,"Blue","RW",12
10,"Blue","RW",13
10.2,"Blue","RW",14
10.9,"Blue","RW",15
11,"Blue","RW",16
11,"Blue","BD",17
11.2,"Blue","BD",18
28.2,"Blue","CL",17
28.3,"Blue","CL",18
11.3,"Blue","BD",19
12.1,"Blue","BD",20
27.8,"Blue","CL",19
29.2,"Blue","CL",20
32.3,"Blue","CW",17
32.4,"Blue","CW",18
13.1,"Blue","FL",17
13.1,"Blue","FL",18
32.3,"Blue","CW",19
33.3,"Blue","CW",20
13.3,"Blue","FL",19
13.9,"Blue","FL",20
12.7,"Blue","BD",21
13.7,"Blue","BD",22
31.3,"Blue","CL",21
31.9,"Blue","CL",22
13.2,"Blue","BD",23
13.4,"Blue","BD",24
31.4,"Blue","CL",23
32.4,"Blue","CL",24
35.5,"Blue","CW",21
36.4,"Blue","CW",22
14.3,"Blue","FL",21
14.6,"Blue","FL",22
36.4,"Blue","CW",23
37,"Blue","CW",24
15,"Blue","FL",23
15,"Blue","FL",24
10.6,"Blue","RW",17
10.9,"Blue","RW",18
11.1,"Blue","RW",19
11.1,"Blue","RW",20
11.6,"Blue","RW",21
11.3,"Blue","RW",22
10.9,"Blue","RW",23
11.5,"Blue","RW",24
13.6,"Blue","BD",25
13.6,"Blue","BD",26
32.5,"Blue","CL",25
32.3,"Blue","CL",26
13.6,"Blue","BD",27
14.5,"Blue","BD",28
33,"Blue","CL",27
35.8,"Blue","CL",28
37.2,"Blue","CW",25
36.7,"Blue","CW",26
15,"Blue","FL",25
15.2,"Blue","FL",26
37.5,"Blue","CW",27
40.3,"Blue","CW",28
15.4,"Blue","FL",27
15.7,"Blue","FL",28
14.2,"Blue","BD",29
14.4,"Blue","BD",30
34,"Blue","CL",29
33.8,"Blue","CL",30
15.7,"Blue","BD",31
15.4,"Blue","BD",32
34.9,"Blue","CL",31
36,"Blue","CL",32
38.9,"Blue","CW",29
39,"Blue","CW",30
15.9,"Blue","FL",29
16.1,"Blue","FL",30
40.7,"Blue","CW",31
41.7,"Blue","CW",32
16.1,"Blue","FL",31
16.2,"Blue","FL",32
11.9,"Blue","RW",25
12.1,"Blue","RW",26
11.8,"Blue","RW",27
12.6,"Blue","RW",28
12.7,"Blue","RW",29
11.6,"Blue","RW",30
12.8,"Blue","RW",31
13.3,"Blue","RW",32
14.9,"Blue","BD",33
15.2,"Blue","BD",34
35.6,"Blue","CL",33
35.7,"Blue","CL",34
14.9,"Blue","BD",35
14.9,"Blue","BD",36
38.1,"Blue","CL",35
36.2,"Blue","CL",36
40.9,"Blue","CW",33
41.8,"Blue","CW",34
16.3,"Blue","FL",33
16.4,"Blue","FL",34
43.4,"Blue","CW",35
41.8,"Blue","CW",36
16.6,"Blue","FL",35
16.8,"Blue","FL",36
15.6,"Blue","BD",37
15.1,"Blue","BD",38
37.3,"Blue","CL",37
36.4,"Blue","CL",38
15.6,"Blue","BD",39
16.1,"Blue","BD",40
36.7,"Blue","CL",39
37.6,"Blue","CL",40
42.7,"Blue","CW",37
42,"Blue","CW",38
16.9,"Blue","FL",37
17.1,"Blue","FL",38
41.9,"Blue","CW",39
43.9,"Blue","CW",40
17.1,"Blue","FL",39
17.2,"Blue","FL",40
12.7,"Blue","RW",33
13,"Blue","RW",34
13.5,"Blue","RW",35
12.8,"Blue","RW",36
13.2,"Blue","RW",37
12.6,"Blue","RW",38
12.7,"Blue","RW",39
13.5,"Blue","RW",40
16,"Blue","BD",41
16.8,"Blue","BD",42
38.7,"Blue","CL",41
39.7,"Blue","CL",42
16.2,"Blue","BD",43
17.8,"Blue","BD",44
39.2,"Blue","CL",43
42.1,"Blue","CL",44
44.5,"Blue","CW",41
44.6,"Blue","CW",42
17.7,"Blue","FL",41
17.9,"Blue","FL",42
44.4,"Blue","CW",43
49,"Blue","CW",44
18,"Blue","FL",43
18.8,"Blue","FL",44
17.8,"Blue","BD",45
16.8,"Blue","BD",46
41.6,"Blue","CL",45
40.9,"Blue","CL",46
17.8,"Blue","BD",47
18.6,"Blue","BD",48
41.9,"Blue","CL",47
43.2,"Blue","CL",48
47.4,"Blue","CW",45
46.5,"Blue","CW",46
19.3,"Blue","FL",45
19.3,"Blue","FL",46
48.5,"Blue","CW",47
49.7,"Blue","CW",48
19.7,"Blue","FL",47
19.8,"Blue","FL",48
13.6,"Blue","RW",41
14.1,"Blue","RW",42
13.7,"Blue","RW",43
15.8,"Blue","RW",44
13.5,"Blue","RW",45
13.8,"Blue","RW",46
15.3,"Blue","RW",47
14.2,"Blue","RW",48
18.3,"Blue","BD",49
20,"Blue","BD",50
42.4,"Blue","CL",49
47.1,"Blue","CL",50
6.1,"Blue","BD",51
7.7,"Blue","BD",52
14.7,"Blue","CL",51
19.3,"Blue","CL",52
48.9,"Blue","CW",49
54.6,"Blue","CW",50
19.8,"Blue","FL",49
21.3,"Blue","FL",50
17.1,"Blue","CW",51
22.7,"Blue","CW",52
7.2,"Blue","FL",51
9,"Blue","FL",52
7.7,"Blue","BD",53
7.7,"Blue","BD",54
18.5,"Blue","CL",53
19.2,"Blue","CL",54
7.8,"Blue","BD",55
8.8,"Blue","BD",56
19.6,"Blue","CL",55
20.4,"Blue","CL",56
21.6,"Blue","CW",53
22.2,"Blue","CW",54
9.1,"Blue","FL",53
9.1,"Blue","FL",54
22.4,"Blue","CW",55
23.9,"Blue","CW",56
9.5,"Blue","FL",55
9.8,"Blue","FL",56
14.3,"Blue","RW",49
15.7,"Blue","RW",50
6.5,"Blue","RW",51
8.5,"Blue","RW",52
8.1,"Blue","RW",53
8.2,"Blue","RW",54
8.2,"Blue","RW",55
8.9,"Blue","RW",56
8.4,"Blue","BD",57
8.9,"Blue","BD",58
20.9,"Blue","CL",57
21.3,"Blue","CL",58
8.3,"Blue","BD",59
9.1,"Blue","BD",60
21.7,"Blue","CL",59
22.5,"Blue","CL",60
24.4,"Blue","CW",57
24.7,"Blue","CW",58
10.1,"Blue","FL",57
10.3,"Blue","FL",58
25.4,"Blue","CW",59
26.3,"Blue","CW",60
10.4,"Blue","FL",59
10.8,"Blue","FL",60
8.2,"Blue","BD",61
9.4,"Blue","BD",62
22.5,"Blue","CL",61
22.8,"Blue","CL",62
10.1,"Blue","BD",63
10.4,"Blue","BD",64
24.7,"Blue","CL",63
24.6,"Blue","CL",64
25.7,"Blue","CW",61
26.9,"Blue","CW",62
11,"Blue","FL",61
11.2,"Blue","FL",62
29.2,"Blue","CW",63
28.5,"Blue","CW",64
11.5,"Blue","FL",63
11.6,"Blue","FL",64
9.3,"Blue","RW",57
9.5,"Blue","RW",58
9.7,"Blue","RW",59
9.5,"Blue","RW",60
9.8,"Blue","RW",61
10,"Blue","RW",62
11,"Blue","RW",63
11,"Blue","RW",64
10,"Blue","BD",65
10.4,"Blue","BD",66
23.7,"Blue","CL",65
24.9,"Blue","CL",66
10.9,"Blue","BD",67
10.5,"Blue","BD",68
26,"Blue","CL",67
24.6,"Blue","CL",68
27.7,"Blue","CW",65
28.5,"Blue","CW",66
11.6,"Blue","FL",65
11.7,"Blue","FL",66
30.1,"Blue","CW",67
28.9,"Blue","CW",68
11.9,"Blue","FL",67
12,"Blue","FL",68
11,"Blue","BD",69
11.2,"Blue","BD",70
25.4,"Blue","CL",69
26.1,"Blue","CL",70
11.9,"Blue","BD",71
11.1,"Blue","BD",72
27.1,"Blue","CL",71
26.7,"Blue","CL",72
29.2,"Blue","CW",69
31.6,"Blue","CW",70
12,"Blue","FL",69
12.6,"Blue","FL",70
31.2,"Blue","CW",71
31.1,"Blue","CW",72
12.8,"Blue","FL",71
12.8,"Blue","FL",72
11.4,"Blue","RW",65
10.6,"Blue","RW",66
11.4,"Blue","RW",67
10.7,"Blue","RW",68
11.1,"Blue","RW",69
12.2,"Blue","RW",70
11.7,"Blue","RW",71
12.2,"Blue","RW",72
11.5,"Blue","BD",73
11.3,"Blue","BD",74
27.9,"Blue","CL",73
27.3,"Blue","CL",74
11.1,"Blue","BD",75
11.5,"Blue","BD",76
27.6,"Blue","CL",75
27.9,"Blue","CL",76
31.9,"Blue","CW",73
31.8,"Blue","CW",74
12.8,"Blue","FL",73
13,"Blue","FL",74
32.6,"Blue","CW",75
32.1,"Blue","CW",76
13.1,"Blue","FL",75
13.2,"Blue","FL",76
11.7,"Blue","BD",77
11.9,"Blue","BD",78
28.4,"Blue","CL",77
28.6,"Blue","CL",78
13.1,"Blue","BD",79
12.5,"Blue","BD",80
30,"Blue","CL",79
30.1,"Blue","CL",80
32.7,"Blue","CW",77
33.8,"Blue","CW",78
13.4,"Blue","FL",77
13.7,"Blue","FL",78
34.9,"Blue","CW",79
34.7,"Blue","CW",80
13.9,"Blue","FL",79
14.7,"Blue","FL",80
12.2,"Blue","RW",73
11.4,"Blue","RW",74
11.5,"Blue","RW",75
12.2,"Blue","RW",76
11.8,"Blue","RW",77
12.5,"Blue","RW",78
13,"Blue","RW",79
12.5,"Blue","RW",80
12,"Blue","BD",81
14,"Blue","BD",82
30.1,"Blue","CL",81
31.7,"Blue","CL",82
14,"Blue","BD",83
13.5,"Blue","BD",84
32.8,"Blue","CL",83
31.8,"Blue","CL",84
35.6,"Blue","CW",81
36.9,"Blue","CW",82
14.9,"Blue","FL",81
15,"Blue","FL",82
37.4,"Blue","CW",83
36.3,"Blue","CW",84
15,"Blue","FL",83
15.1,"Blue","FL",84
13.8,"Blue","BD",85
13,"Blue","BD",86
31.9,"Blue","CL",85
31.7,"Blue","CL",86
14.7,"Blue","BD",87
13.8,"Blue","BD",88
33.9,"Blue","CL",87
32.6,"Blue","CL",88
37,"Blue","CW",85
36.6,"Blue","CW",86
15.1,"Blue","FL",85
15.1,"Blue","FL",86
38.5,"Blue","CW",87
38.3,"Blue","CW",88
15.2,"Blue","FL",87
15.3,"Blue","FL",88
13.2,"Blue","RW",81
13.8,"Blue","RW",82
14.2,"Blue","RW",83
13.3,"Blue","RW",84
13.5,"Blue","RW",85
13.8,"Blue","RW",86
14.3,"Blue","RW",87
14.2,"Blue","RW",88
13.8,"Blue","BD",89
14.7,"Blue","BD",90
32.4,"Blue","CL",89
33.4,"Blue","CL",90
13.4,"Blue","BD",91
14.3,"Blue","BD",92
32.8,"Blue","CL",91
33.9,"Blue","CL",92
37.6,"Blue","CW",89
38.7,"Blue","CW",90
15.4,"Blue","FL",89
15.5,"Blue","FL",90
37.9,"Blue","CW",91
39.5,"Blue","CW",92
15.6,"Blue","FL",91
15.6,"Blue","FL",92
14.1,"Blue","BD",93
15.3,"Blue","BD",94
33.6,"Blue","CL",93
34.5,"Blue","CL",94
13.9,"Blue","BD",95
15.2,"Blue","BD",96
34.5,"Blue","CL",95
34.2,"Blue","CL",96
38.5,"Blue","CW",93
40.3,"Blue","CW",94
15.7,"Blue","FL",93
15.8,"Blue","FL",94
40.1,"Blue","CW",95
39.8,"Blue","CW",96
16.2,"Blue","FL",95
16.4,"Blue","FL",96
13.3,"Blue","RW",89
13.8,"Blue","RW",90
13.9,"Blue","RW",91
14.7,"Blue","RW",92
13.9,"Blue","RW",93
15,"Blue","RW",94
15.2,"Blue","RW",95
14,"Blue","RW",96
15.4,"Blue","BD",97
16.6,"Blue","BD",98
36.6,"Blue","CL",97
38.2,"Blue","CL",98
17,"Blue","BD",99
18.1,"Blue","BD",100
38.6,"Blue","CL",99
40.9,"Blue","CL",100
41.9,"Blue","CW",97
44.1,"Blue","CW",98
16.7,"Blue","FL",97
17.4,"Blue","FL",98
44.5,"Blue","CW",99
47.9,"Blue","CW",100
17.5,"Blue","FL",99
19.2,"Blue","FL",100
7.4,"Orange","BD",101
9,"Orange","BD",102
16.7,"Orange","CL",101
20.2,"Orange","CL",102
9.2,"Orange","BD",103
10.1,"Orange","BD",104
20.7,"Orange","CL",103
22.7,"Orange","CL",104
18.6,"Orange","CW",101
22.2,"Orange","CW",102
9.1,"Orange","FL",101
10.2,"Orange","FL",102
22.7,"Orange","CW",103
24.8,"Orange","CW",104
10.7,"Orange","FL",103
11.4,"Orange","FL",104
16.1,"Blue","RW",97
16.9,"Blue","RW",98
16.7,"Blue","RW",99
16.5,"Blue","RW",100
6.9,"Orange","RW",101
8.2,"Orange","RW",102
8.6,"Orange","RW",103
9,"Orange","RW",104
10.8,"Orange","BD",105
11.2,"Orange","BD",106
23.2,"Orange","CL",105
24.2,"Orange","CL",106
12.1,"Orange","BD",107
12.2,"Orange","BD",108
26,"Orange","CL",107
27.1,"Orange","CL",108
26,"Orange","CW",105
27,"Orange","CW",106
12.5,"Orange","FL",105
12.5,"Orange","FL",106
28.8,"Orange","CW",107
30.4,"Orange","CW",108
12.7,"Orange","FL",107
13.2,"Orange","FL",108
12,"Orange","BD",109
12.2,"Orange","BD",110
26.6,"Orange","CL",109
27.5,"Orange","CL",110
13.1,"Orange","BD",111
13.5,"Orange","BD",112
29.2,"Orange","CL",111
28.9,"Orange","CL",112
29.6,"Orange","CW",109
30.5,"Orange","CW",110
13.4,"Orange","FL",109
13.7,"Orange","FL",110
32.2,"Orange","CW",111
31.8,"Orange","CW",112
14,"Orange","FL",111
14.1,"Orange","FL",112
9.4,"Orange","RW",105
9.4,"Orange","RW",106
10.4,"Orange","RW",107
11,"Orange","RW",108
10.1,"Orange","RW",109
11,"Orange","RW",110
11.5,"Orange","RW",111
10.4,"Orange","RW",112
13.1,"Orange","BD",113
13.3,"Orange","BD",114
29.1,"Orange","CL",113
28.7,"Orange","CL",114
12.9,"Orange","BD",115
12.7,"Orange","BD",116
28.7,"Orange","CL",115
27.8,"Orange","CL",116
31.6,"Orange","CW",113
31.9,"Orange","CW",114
14.1,"Orange","FL",113
14.1,"Orange","FL",114
31.7,"Orange","CW",115
30.9,"Orange","CW",116
14.2,"Orange","FL",115
14.2,"Orange","FL",116
13.5,"Orange","BD",117
12.8,"Orange","BD",118
29.2,"Orange","CL",117
29.9,"Orange","CL",118
13.1,"Orange","BD",119
14,"Orange","BD",120
29,"Orange","CL",119
30.2,"Orange","CL",120
32.2,"Orange","CW",117
33.5,"Orange","CW",118
14.2,"Orange","FL",117
14.6,"Orange","FL",118
32.1,"Orange","CW",119
33.3,"Orange","CW",120
14.7,"Orange","FL",119
15.1,"Orange","FL",120
10.5,"Orange","RW",113
10.7,"Orange","RW",114
10.6,"Orange","RW",115
10.7,"Orange","RW",116
11.3,"Orange","RW",117
11.3,"Orange","RW",118
11.1,"Orange","RW",119
11.4,"Orange","RW",120
13.9,"Orange","BD",121
13.5,"Orange","BD",122
30.9,"Orange","CL",121
30.2,"Orange","CL",122
14.2,"Orange","BD",123
14.7,"Orange","BD",124
31.7,"Orange","CL",123
32.3,"Orange","CL",124
34,"Orange","CW",121
33.6,"Orange","CW",122
15.1,"Orange","FL",121
15.4,"Orange","FL",122
34.2,"Orange","CW",123
35.3,"Orange","CW",124
15.7,"Orange","FL",123
16.2,"Orange","FL",124
14.5,"Orange","BD",125
15.7,"Orange","BD",126
31.6,"Orange","CL",125
35,"Orange","CL",126
16.2,"Orange","BD",127
15.3,"Orange","BD",128
36.1,"Orange","CL",127
34.4,"Orange","CL",128
34.2,"Orange","CW",125
38.9,"Orange","CW",126
16.3,"Orange","FL",125
17.1,"Orange","FL",126
39.5,"Orange","CW",127
37.3,"Orange","CW",128
17.4,"Orange","FL",127
17.5,"Orange","FL",128
11.5,"Orange","RW",121
11.1,"Orange","RW",122
12.2,"Orange","RW",123
11.8,"Orange","RW",124
11.6,"Orange","RW",125
12.6,"Orange","RW",126
12.8,"Orange","RW",127
12,"Orange","RW",128
16.1,"Orange","BD",129
16.7,"Orange","BD",130
34.6,"Orange","CL",129
36,"Orange","CL",130
16.5,"Orange","BD",131
17.1,"Orange","BD",132
36.9,"Orange","CL",131
36.7,"Orange","CL",132
38.4,"Orange","CW",129
39.8,"Orange","CW",130
17.5,"Orange","FL",129
17.8,"Orange","FL",130
40.9,"Orange","CW",131
41.3,"Orange","CW",132
17.9,"Orange","FL",131
18,"Orange","FL",132
17.2,"Orange","BD",133
17.7,"Orange","BD",134
38.8,"Orange","CL",133
37.9,"Orange","CL",134
17.3,"Orange","BD",135
17,"Orange","BD",136
37.8,"Orange","CL",135
36.9,"Orange","CL",136
42.7,"Orange","CW",133
42.2,"Orange","CW",134
18.2,"Orange","FL",133
18.4,"Orange","FL",134
41.9,"Orange","CW",135
40.2,"Orange","CW",136
18.6,"Orange","FL",135
18.6,"Orange","FL",136
12.7,"Orange","RW",129
12.5,"Orange","RW",130
12.9,"Orange","RW",131
13.4,"Orange","RW",132
13.7,"Orange","RW",133
13.4,"Orange","RW",134
13.4,"Orange","RW",135
13.5,"Orange","RW",136
17.5,"Orange","BD",137
17.9,"Orange","BD",138
37.2,"Orange","CL",137
39.2,"Orange","CL",138
17.8,"Orange","BD",139
17.9,"Orange","BD",140
39.1,"Orange","CL",139
39.8,"Orange","CL",140
41.1,"Orange","CW",137
43.3,"Orange","CW",138
18.8,"Orange","FL",137
18.8,"Orange","FL",138
43.2,"Orange","CW",139
44.3,"Orange","CW",140
19.4,"Orange","FL",139
19.4,"Orange","FL",140
18,"Orange","BD",141
19.6,"Orange","BD",142
40.6,"Orange","CL",141
42.8,"Orange","CL",142
19.4,"Orange","BD",143
20.9,"Orange","BD",144
42.9,"Orange","CL",143
45.5,"Orange","CL",144
44.5,"Orange","CW",141
46.5,"Orange","CW",142
20.1,"Orange","FL",141
20.6,"Orange","FL",142
47.2,"Orange","CW",143
49.7,"Orange","CW",144
21,"Orange","FL",143
21.5,"Orange","FL",144
13.4,"Orange","RW",137
13.8,"Orange","RW",138
14.1,"Orange","RW",139
14.4,"Orange","RW",140
13.7,"Orange","RW",141
14.4,"Orange","RW",142
15,"Orange","RW",143
15.5,"Orange","RW",144
20.6,"Orange","BD",145
20.1,"Orange","BD",146
45.7,"Orange","CL",145
43.4,"Orange","CL",146
21.1,"Orange","BD",147
20.5,"Orange","BD",148
45.4,"Orange","CL",147
44.6,"Orange","CL",148
49.7,"Orange","CW",145
48.2,"Orange","CW",146
21.6,"Orange","FL",145
21.6,"Orange","FL",146
51,"Orange","CW",147
49.6,"Orange","CW",148
21.9,"Orange","FL",147
22.1,"Orange","FL",148
21.5,"Orange","BD",149
21.6,"Orange","BD",150
47.2,"Orange","CL",149
47.6,"Orange","CL",150
9.8,"Orange","BD",151
9.7,"Orange","BD",152
21.4,"Orange","CL",151
21.7,"Orange","CL",152
52.1,"Orange","CW",149
52.8,"Orange","CW",150
23,"Orange","FL",149
23.1,"Orange","FL",150
24,"Orange","CW",151
24.1,"Orange","CW",152
10.7,"Orange","FL",151
11.4,"Orange","FL",152
15.4,"Orange","RW",145
14.8,"Orange","RW",146
15.7,"Orange","RW",147
15.8,"Orange","RW",148
16.8,"Orange","RW",149
15.7,"Orange","RW",150
9.7,"Orange","RW",151
9.2,"Orange","RW",152
10.9,"Orange","BD",153
11.5,"Orange","BD",154
24.1,"Orange","CL",153
25,"Orange","CL",154
11.9,"Orange","BD",155
12.6,"Orange","BD",156
25.8,"Orange","CL",155
27,"Orange","CL",156
27,"Orange","CW",153
28.1,"Orange","CW",154
12.5,"Orange","FL",153
12.6,"Orange","FL",154
29.1,"Orange","CW",155
31.4,"Orange","CW",156
12.9,"Orange","FL",155
14,"Orange","FL",156
12.7,"Orange","BD",157
12.5,"Orange","BD",158
28.8,"Orange","CL",157
28.1,"Orange","CL",158
12.9,"Orange","BD",159
13.3,"Orange","BD",160
29.6,"Orange","CL",159
30,"Orange","CL",160
32.4,"Orange","CW",157
31.8,"Orange","CW",158
14,"Orange","FL",157
14.3,"Orange","FL",158
33.4,"Orange","CW",159
33.7,"Orange","CW",160
14.7,"Orange","FL",159
14.9,"Orange","FL",160
10,"Orange","RW",153
11.5,"Orange","RW",154
11.2,"Orange","RW",155
11.9,"Orange","RW",156
12.8,"Orange","RW",157
12.2,"Orange","RW",158
13.2,"Orange","RW",159
13,"Orange","RW",160
14,"Orange","BD",161
14.1,"Orange","BD",162
30.1,"Orange","CL",161
31.2,"Orange","CL",162
13.8,"Orange","BD",163
13.8,"Orange","BD",164
31.6,"Orange","CL",163
31,"Orange","CL",164
33.3,"Orange","CW",161
35.1,"Orange","CW",162
15,"Orange","FL",161
15.6,"Orange","FL",162
35.3,"Orange","CW",163
34.5,"Orange","CW",164
15.6,"Orange","FL",163
15.6,"Orange","FL",164
13.8,"Orange","BD",165
14,"Orange","BD",166
31,"Orange","CL",165
31.6,"Orange","CL",166
13.9,"Orange","BD",167
13.7,"Orange","BD",168
31.4,"Orange","CL",167
31.6,"Orange","CL",168
34.8,"Orange","CW",165
36,"Orange","CW",166
15.7,"Orange","FL",165
16.1,"Orange","FL",166
36.1,"Orange","CW",167
35.6,"Orange","CW",168
16.1,"Orange","FL",167
16.2,"Orange","FL",168
12.3,"Orange","RW",161
13.5,"Orange","RW",162
14,"Orange","RW",163
14.1,"Orange","RW",164
13.6,"Orange","RW",165
13.6,"Orange","RW",166
13.7,"Orange","RW",167
14,"Orange","RW",168
14.7,"Orange","BD",169
14.6,"Orange","BD",170
32.3,"Orange","CL",169
33.1,"Orange","CL",170
15.6,"Orange","BD",171
16,"Orange","BD",172
34.5,"Orange","CL",171
34.5,"Orange","CL",172
37,"Orange","CW",169
37.2,"Orange","CW",170
16.7,"Orange","FL",169
17.1,"Orange","FL",170
39.6,"Orange","CW",171
39,"Orange","CW",172
17.5,"Orange","FL",171
17.5,"Orange","FL",172
14.6,"Orange","BD",173
15.5,"Orange","BD",174
33.3,"Orange","CL",173
34,"Orange","CL",174
15.7,"Orange","BD",175
17.2,"Orange","BD",176
34.7,"Orange","CL",175
37.9,"Orange","CL",176
37.6,"Orange","CW",173
38.6,"Orange","CW",174
17.5,"Orange","FL",173
17.6,"Orange","FL",174
39.5,"Orange","CW",175
43,"Orange","CW",176
18,"Orange","FL",175
18,"Orange","FL",176
14.3,"Orange","RW",169
14.5,"Orange","RW",170
14.3,"Orange","RW",171
14.4,"Orange","RW",172
14.7,"Orange","RW",173
14,"Orange","RW",174
14.9,"Orange","RW",175
16.3,"Orange","RW",176
16.1,"Orange","BD",177
15.9,"Orange","BD",178
35.1,"Orange","CL",177
35.6,"Orange","CL",178
16.4,"Orange","BD",179
16.6,"Orange","BD",180
36.5,"Orange","CL",179
37,"Orange","CL",180
40.5,"Orange","CW",177
40,"Orange","CW",178
18.3,"Orange","FL",177
18.4,"Orange","FL",178
41.6,"Orange","CW",179
42,"Orange","CW",180
18.4,"Orange","FL",179
18.5,"Orange","FL",180
15,"Orange","BD",181
16.6,"Orange","BD",182
34.7,"Orange","CL",181
35.8,"Orange","CL",182
15.3,"Orange","BD",183
16.8,"Orange","BD",184
36.3,"Orange","CL",183
37.8,"Orange","CL",184
39.4,"Orange","CW",181
40.5,"Orange","CW",182
18.6,"Orange","FL",181
18.8,"Orange","FL",182
41.7,"Orange","CW",183
42.3,"Orange","CW",184
18.9,"Orange","FL",183
19.1,"Orange","FL",184
15.7,"Orange","RW",177
15.5,"Orange","RW",178
15.7,"Orange","RW",179
14.6,"Orange","RW",180
14.5,"Orange","RW",181
15.2,"Orange","RW",182
16.7,"Orange","RW",183
16,"Orange","RW",184
17.2,"Orange","BD",185
18.2,"Orange","BD",186
37.9,"Orange","CL",185
39.9,"Orange","CL",186
17.9,"Orange","BD",187
17.9,"Orange","BD",188
39.4,"Orange","CL",187
40.1,"Orange","CL",188
42.6,"Orange","CW",185
43.6,"Orange","CW",186
19.1,"Orange","FL",185
19.7,"Orange","FL",186
43.9,"Orange","CW",187
46.4,"Orange","CW",188
19.9,"Orange","FL",187
19.9,"Orange","FL",188
17.7,"Orange","BD",189
18.6,"Orange","BD",190
40.4,"Orange","CL",189
39.8,"Orange","CL",190
18,"Orange","BD",191
19.2,"Orange","BD",192
39.4,"Orange","CL",191
40,"Orange","CL",192
45.1,"Orange","CW",189
44.1,"Orange","CW",190
20,"Orange","FL",189
20.1,"Orange","FL",190
44.1,"Orange","CW",191
45.5,"Orange","CW",192
20.3,"Orange","FL",191
20.5,"Orange","FL",192
16.3,"Orange","RW",185
16.7,"Orange","RW",186
16.6,"Orange","RW",187
17.9,"Orange","RW",188
16.7,"Orange","RW",189
17.2,"Orange","RW",190
16,"Orange","RW",191
17.5,"Orange","RW",192
19.2,"Orange","BD",193
17.5,"Orange","BD",194
41.5,"Orange","CL",193
39.9,"Orange","CL",194
20,"Orange","BD",195
18.7,"Orange","BD",196
43.8,"Orange","CL",195
41.2,"Orange","CL",196
46.2,"Orange","CW",193
44.7,"Orange","CW",194
20.6,"Orange","FL",193
20.9,"Orange","FL",194
48.4,"Orange","CW",195
46.2,"Orange","CW",196
21.3,"Orange","FL",195
21.4,"Orange","FL",196
19.6,"Orange","BD",197
19.5,"Orange","BD",198
41.7,"Orange","CL",197
42.6,"Orange","CL",198
19.8,"Orange","BD",199
21.1,"Orange","BD",200
43,"Orange","CL",199
46.2,"Orange","CL",200
47.2,"Orange","CW",197
47.4,"Orange","CW",198
21.7,"Orange","FL",197
21.9,"Orange","FL",198
48.7,"Orange","CW",199
52.5,"Orange","CW",200
22.5,"Orange","FL",199
23.1,"Orange","FL",200
17.5,"Orange","RW",193
16.5,"Orange","RW",194
18.4,"Orange","RW",195
18,"Orange","RW",196
17.1,"Orange","RW",197
17.2,"Orange","RW",198
17.2,"Orange","RW",199
20.2,"Orange","RW",200
